image_name,true_label,predicted_label
chexpert_PA/patient08287/study5/view1_frontal.jpg,1,1
chexpert_PA/patient23149/study1/view1_frontal.jpg,1,0
chexpert_PA/patient23938/study6/view1_frontal.jpg,0,1
chexpert_PA/patient20320/study1/view1_frontal.jpg,1,1
chexpert_PA/patient33777/study5/view1_frontal.jpg,0,1
chexpert_PA/patient16476/study7/view1_frontal.jpg,1,1
chexpert_PA/patient19317/study38/view1_frontal.jpg,1,1
chexpert_PA/patient19217/study2/view1_frontal.jpg,1,0
chexpert_PA/patient28576/study3/view1_frontal.jpg,0,0
chexpert_PA/patient22496/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14359/study10/view1_frontal.jpg,1,1
chexpert_PA/patient18670/study10/view1_frontal.jpg,1,1
chexpert_PA/patient32375/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00864/study1/view1_frontal.jpg,1,1
chexpert_PA/patient03394/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14718/study4/view1_frontal.jpg,1,1
chexpert_PA/patient29015/study8/view1_frontal.jpg,1,1
chexpert_PA/patient08299/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08287/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25682/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17011/study1/view1_frontal.jpg,0,1
chexpert_PA/patient13878/study2/view1_frontal.jpg,0,0
chexpert_PA/patient09799/study2/view1_frontal.jpg,1,1
chexpert_PA/patient24783/study1/view1_frontal.jpg,0,1
chexpert_PA/patient33306/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22132/study6/view1_frontal.jpg,1,1
chexpert_PA/patient00916/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24272/study1/view1_frontal.jpg,1,1
chexpert_PA/patient34563/study4/view1_frontal.jpg,1,1
chexpert_PA/patient08117/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27823/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06782/study2/view1_frontal.jpg,0,0
chexpert_PA/patient18483/study1/view1_frontal.jpg,0,1
chexpert_PA/patient06779/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02424/study1/view1_frontal.jpg,1,1
chexpert_PA/patient16109/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13320/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23928/study1/view2_frontal.jpg,1,0
chexpert_PA/patient21854/study2/view1_frontal.jpg,1,1
chexpert_PA/patient01971/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05504/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05796/study5/view1_frontal.jpg,1,1
chexpert_PA/patient08328/study7/view1_frontal.jpg,0,0
chexpert_PA/patient25064/study3/view1_frontal.jpg,0,0
chexpert_PA/patient05825/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20588/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08830/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24337/study4/view1_frontal.jpg,1,1
chexpert_PA/patient25143/study1/view1_frontal.jpg,1,0
chexpert_PA/patient15782/study3/view1_frontal.jpg,1,1
chexpert_PA/patient28925/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06156/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21010/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19317/study25/view1_frontal.jpg,1,1
chexpert_PA/patient16711/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17670/study2/view1_frontal.jpg,0,0
chexpert_PA/patient11413/study2/view1_frontal.jpg,0,0
chexpert_PA/patient20959/study2/view1_frontal.jpg,0,0
chexpert_PA/patient10188/study6/view1_frontal.jpg,1,1
chexpert_PA/patient31125/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02385/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09023/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25637/study7/view1_frontal.jpg,1,1
chexpert_PA/patient06561/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23864/study2/view1_frontal.jpg,0,0
chexpert_PA/patient20959/study6/view1_frontal.jpg,0,0
chexpert_PA/patient18103/study9/view1_frontal.jpg,1,1
chexpert_PA/patient34282/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12663/study1/view1_frontal.jpg,1,1
chexpert_PA/patient19653/study1/view1_frontal.jpg,0,1
chexpert_PA/patient17801/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25130/study1/view1_frontal.jpg,1,1
chexpert_PA/patient03471/study5/view1_frontal.jpg,0,0
chexpert_PA/patient14540/study2/view1_frontal.jpg,1,1
chexpert_PA/patient26001/study5/view1_frontal.jpg,1,1
chexpert_PA/patient01082/study1/view2_frontal.jpg,0,0
chexpert_PA/patient03382/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26146/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04809/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05175/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02738/study1/view1_frontal.jpg,1,1
chexpert_PA/patient22109/study1/view1_frontal.jpg,0,1
chexpert_PA/patient04402/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11540/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22514/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03845/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21199/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32830/study3/view1_frontal.jpg,0,0
chexpert_PA/patient04332/study3/view1_frontal.jpg,1,1
chexpert_PA/patient14831/study4/view1_frontal.jpg,1,1
chexpert_PA/patient20066/study1/view1_frontal.jpg,1,0
chexpert_PA/patient13497/study3/view1_frontal.jpg,1,1
chexpert_PA/patient05572/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29228/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33921/study3/view1_frontal.jpg,1,1
chexpert_PA/patient09193/study22/view1_frontal.jpg,1,1
chexpert_PA/patient10162/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27559/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01686/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14287/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02647/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08984/study2/view1_frontal.jpg,0,0
chexpert_PA/patient30985/study4/view1_frontal.jpg,0,0
chexpert_PA/patient28829/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20983/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26294/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31935/study1/view1_frontal.jpg,1,1
chexpert_PA/patient17258/study2/view1_frontal.jpg,0,0
chexpert_PA/patient19408/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19176/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15651/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28805/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17927/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17567/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19845/study2/view1_frontal.jpg,1,0
chexpert_PA/patient21486/study2/view1_frontal.jpg,0,0
chexpert_PA/patient11657/study1/view1_frontal.jpg,0,1
chexpert_PA/patient31220/study1/view1_frontal.jpg,0,1
chexpert_PA/patient10913/study11/view1_frontal.jpg,1,1
chexpert_PA/patient06591/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28101/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16943/study5/view1_frontal.jpg,1,0
chexpert_PA/patient10739/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06150/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15462/study4/view1_frontal.jpg,1,0
chexpert_PA/patient26878/study4/view1_frontal.jpg,0,0
chexpert_PA/patient19903/study7/view1_frontal.jpg,1,1
chexpert_PA/patient24318/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00516/study2/view1_frontal.jpg,1,1
chexpert_PA/patient05052/study1/view1_frontal.jpg,1,1
chexpert_PA/patient12070/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15189/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27789/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19181/study2/view1_frontal.jpg,0,1
chexpert_PA/patient16626/study11/view1_frontal.jpg,1,1
chexpert_PA/patient24204/study2/view1_frontal.jpg,1,0
chexpert_PA/patient21904/study4/view1_frontal.jpg,1,1
chexpert_PA/patient07001/study6/view1_frontal.jpg,1,1
chexpert_PA/patient16529/study10/view1_frontal.jpg,1,1
chexpert_PA/patient03879/study2/view1_frontal.jpg,1,1
chexpert_PA/patient20629/study1/view1_frontal.jpg,1,1
chexpert_PA/patient10463/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31662/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09621/study1/view1_frontal.jpg,0,1
chexpert_PA/patient14567/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02337/study1/view1_frontal.jpg,0,1
chexpert_PA/patient31983/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29683/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25729/study4/view1_frontal.jpg,1,1
chexpert_PA/patient18652/study2/view2_frontal.jpg,0,1
chexpert_PA/patient02230/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23803/study2/view1_frontal.jpg,1,0
chexpert_PA/patient30245/study4/view2_frontal.jpg,1,1
chexpert_PA/patient26141/study3/view1_frontal.jpg,1,1
chexpert_PA/patient20326/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19993/study2/view1_frontal.jpg,0,0
chexpert_PA/patient03590/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22327/study3/view1_frontal.jpg,1,1
chexpert_PA/patient31166/study1/view2_frontal.jpg,0,0
chexpert_PA/patient00151/study3/view1_frontal.jpg,1,1
chexpert_PA/patient22398/study9/view1_frontal.jpg,0,1
chexpert_PA/patient21023/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25259/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21248/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26900/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25744/study5/view1_frontal.jpg,1,0
chexpert_PA/patient25156/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05358/study1/view2_frontal.jpg,0,0
chexpert_PA/patient21317/study1/view1_frontal.jpg,1,0
chexpert_PA/patient00675/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02919/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29987/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29698/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26964/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05961/study2/view1_frontal.jpg,1,1
chexpert_PA/patient11777/study8/view1_frontal.jpg,1,1
chexpert_PA/patient08320/study2/view1_frontal.jpg,1,0
chexpert_PA/patient08951/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33327/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06975/study1/view1_frontal.jpg,1,1
chexpert_PA/patient25258/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05328/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21743/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29570/study5/view1_frontal.jpg,1,1
chexpert_PA/patient09877/study1/view1_frontal.jpg,1,1
chexpert_PA/patient32358/study4/view1_frontal.jpg,1,0
chexpert_PA/patient16440/study23/view1_frontal.jpg,1,1
chexpert_PA/patient19841/study1/view1_frontal.jpg,0,1
chexpert_PA/patient29411/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26473/study2/view1_frontal.jpg,0,0
chexpert_PA/patient13982/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26655/study3/view1_frontal.jpg,1,1
chexpert_PA/patient18544/study6/view1_frontal.jpg,1,1
chexpert_PA/patient24756/study9/view1_frontal.jpg,1,1
chexpert_PA/patient04295/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03172/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04544/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17341/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06949/study11/view1_frontal.jpg,1,1
chexpert_PA/patient08138/study12/view1_frontal.jpg,1,1
chexpert_PA/patient21399/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24126/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17122/study2/view1_frontal.jpg,1,1
chexpert_PA/patient13367/study1/view1_frontal.jpg,0,1
chexpert_PA/patient26517/study1/view1_frontal.jpg,0,1
chexpert_PA/patient11389/study7/view1_frontal.jpg,1,1
chexpert_PA/patient19861/study1/view1_frontal.jpg,1,0
chexpert_PA/patient06304/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05754/study1/view1_frontal.jpg,1,0
chexpert_PA/patient11012/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01285/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15264/study1/view1_frontal.jpg,1,0
chexpert_PA/patient01063/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28959/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03967/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33913/study1/view1_frontal.jpg,1,1
chexpert_PA/patient32991/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13107/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09647/study5/view1_frontal.jpg,1,1
chexpert_PA/patient02211/study2/view1_frontal.jpg,1,0
chexpert_PA/patient04594/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34542/study3/view1_frontal.jpg,0,0
chexpert_PA/patient24400/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21743/study6/view1_frontal.jpg,0,0
chexpert_PA/patient13337/study3/view1_frontal.jpg,1,1
chexpert_PA/patient01090/study3/view1_frontal.jpg,1,1
chexpert_PA/patient14400/study3/view1_frontal.jpg,1,1
chexpert_PA/patient16559/study6/view1_frontal.jpg,1,1
chexpert_PA/patient22849/study1/view1_frontal.jpg,0,1
chexpert_PA/patient07225/study6/view1_frontal.jpg,1,1
chexpert_PA/patient17965/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32815/study30/view1_frontal.jpg,0,0
chexpert_PA/patient10861/study1/view1_frontal.jpg,1,1
chexpert_PA/patient16233/study1/view1_frontal.jpg,0,1
chexpert_PA/patient31890/study2/view1_frontal.jpg,1,1
chexpert_PA/patient26732/study3/view1_frontal.jpg,1,1
chexpert_PA/patient09684/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23763/study10/view1_frontal.jpg,0,0
chexpert_PA/patient04367/study2/view1_frontal.jpg,0,0
chexpert_PA/patient34086/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32830/study4/view1_frontal.jpg,0,0
chexpert_PA/patient00170/study11/view1_frontal.jpg,0,0
chexpert_PA/patient18647/study4/view1_frontal.jpg,1,1
chexpert_PA/patient32272/study3/view1_frontal.jpg,1,0
chexpert_PA/patient01345/study3/view1_frontal.jpg,0,0
chexpert_PA/patient23750/study2/view1_frontal.jpg,0,1
chexpert_PA/patient25746/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08600/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19278/study2/view1_frontal.jpg,0,0
chexpert_PA/patient25392/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13878/study1/view1_frontal.jpg,1,0
chexpert_PA/patient11576/study3/view2_frontal.jpg,1,1
chexpert_PA/patient27266/study3/view1_frontal.jpg,1,0
chexpert_PA/patient33466/study1/view1_frontal.jpg,0,1
chexpert_PA/patient09171/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06022/study5/view1_frontal.jpg,1,1
chexpert_PA/patient23573/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33751/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32821/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26899/study1/view1_frontal.jpg,0,1
chexpert_PA/patient05414/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01254/study1/view1_frontal.jpg,1,0
chexpert_PA/patient33057/study1/view1_frontal.jpg,0,1
chexpert_PA/patient24647/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04308/study1/view1_frontal.jpg,1,1
chexpert_PA/patient30667/study3/view1_frontal.jpg,1,1
chexpert_PA/patient27952/study2/view1_frontal.jpg,1,0
chexpert_PA/patient21091/study10/view1_frontal.jpg,0,0
chexpert_PA/patient06260/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28618/study2/view2_frontal.jpg,0,0
chexpert_PA/patient00032/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29671/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28188/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03093/study2/view1_frontal.jpg,1,1
chexpert_PA/patient33382/study1/view1_frontal.jpg,1,1
chexpert_PA/patient00537/study2/view1_frontal.jpg,0,1
chexpert_PA/patient24905/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08037/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18180/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15386/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01509/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24782/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19592/study2/view1_frontal.jpg,1,1
chexpert_PA/patient27519/study2/view1_frontal.jpg,0,0
chexpert_PA/patient02224/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31047/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12463/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24320/study3/view1_frontal.jpg,1,0
chexpert_PA/patient31593/study6/view1_frontal.jpg,1,1
chexpert_PA/patient08522/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04290/study1/view1_frontal.jpg,1,1
chexpert_PA/patient11418/study1/view1_frontal.jpg,1,1
chexpert_PA/patient18757/study2/view1_frontal.jpg,1,1
chexpert_PA/patient21031/study9/view1_frontal.jpg,1,1
chexpert_PA/patient05149/study4/view1_frontal.jpg,1,0
chexpert_PA/patient03271/study2/view1_frontal.jpg,0,0
chexpert_PA/patient17912/study1/view1_frontal.jpg,1,1
chexpert_PA/patient32274/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31946/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29732/study36/view1_frontal.jpg,1,1
chexpert_PA/patient07081/study24/view1_frontal.jpg,1,1
chexpert_PA/patient20485/study4/view1_frontal.jpg,0,1
chexpert_PA/patient30250/study1/view1_frontal.jpg,1,0
chexpert_PA/patient10204/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15644/study21/view1_frontal.jpg,0,0
chexpert_PA/patient27065/study3/view1_frontal.jpg,1,1
chexpert_PA/patient18475/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16511/study3/view1_frontal.jpg,1,1
chexpert_PA/patient16112/study7/view1_frontal.jpg,1,1
chexpert_PA/patient12802/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21832/study2/view1_frontal.jpg,1,1
chexpert_PA/patient22872/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23392/study3/view1_frontal.jpg,0,0
chexpert_PA/patient15507/study6/view2_frontal.jpg,0,1
chexpert_PA/patient10961/study1/view1_frontal.jpg,1,1
chexpert_PA/patient12617/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15336/study2/view1_frontal.jpg,0,0
chexpert_PA/patient12648/study4/view1_frontal.jpg,1,1
chexpert_PA/patient21096/study3/view1_frontal.jpg,1,1
chexpert_PA/patient15089/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06910/study1/view1_frontal.jpg,0,1
chexpert_PA/patient05188/study6/view1_frontal.jpg,1,1
chexpert_PA/patient00080/study7/view1_frontal.jpg,1,1
chexpert_PA/patient29626/study5/view1_frontal.jpg,1,1
chexpert_PA/patient11027/study9/view1_frontal.jpg,1,1
chexpert_PA/patient30363/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34320/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26121/study4/view1_frontal.jpg,0,0
chexpert_PA/patient04226/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11552/study5/view1_frontal.jpg,0,0
chexpert_PA/patient26199/study6/view1_frontal.jpg,1,1
chexpert_PA/patient18313/study5/view1_frontal.jpg,1,1
chexpert_PA/patient15848/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28379/study15/view1_frontal.jpg,1,1
chexpert_PA/patient18240/study5/view1_frontal.jpg,1,1
chexpert_PA/patient20075/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07906/study14/view1_frontal.jpg,1,1
chexpert_PA/patient03040/study3/view1_frontal.jpg,0,0
chexpert_PA/patient07872/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14314/study11/view1_frontal.jpg,1,1
chexpert_PA/patient24292/study16/view1_frontal.jpg,0,0
chexpert_PA/patient05460/study2/view1_frontal.jpg,1,1
chexpert_PA/patient14167/study9/view1_frontal.jpg,0,0
chexpert_PA/patient29400/study5/view1_frontal.jpg,1,1
chexpert_PA/patient00516/study1/view2_frontal.jpg,1,1
chexpert_PA/patient13469/study2/view1_frontal.jpg,1,1
chexpert_PA/patient05770/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13194/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23218/study3/view1_frontal.jpg,1,1
chexpert_PA/patient03462/study5/view1_frontal.jpg,1,1
chexpert_PA/patient20995/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18029/study10/view1_frontal.jpg,1,1
chexpert_PA/patient13697/study2/view1_frontal.jpg,0,0
chexpert_PA/patient01691/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33529/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00387/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02941/study7/view2_frontal.jpg,1,1
chexpert_PA/patient30918/study1/view1_frontal.jpg,1,1
chexpert_PA/patient08598/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24389/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11300/study4/view1_frontal.jpg,1,0
chexpert_PA/patient32717/study2/view1_frontal.jpg,0,1
chexpert_PA/patient08844/study11/view1_frontal.jpg,1,1
chexpert_PA/patient05910/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04059/study2/view1_frontal.jpg,1,1
chexpert_PA/patient15054/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22292/study4/view1_frontal.jpg,1,1
chexpert_PA/patient31691/study2/view1_frontal.jpg,1,0
chexpert_PA/patient27514/study1/view1_frontal.jpg,0,1
chexpert_PA/patient11996/study3/view1_frontal.jpg,1,1
chexpert_PA/patient04842/study17/view1_frontal.jpg,0,0
chexpert_PA/patient17291/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26072/study1/view1_frontal.jpg,1,0
chexpert_PA/patient14585/study2/view1_frontal.jpg,0,0
chexpert_PA/patient18485/study2/view1_frontal.jpg,0,0
chexpert_PA/patient17708/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07399/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19506/study3/view1_frontal.jpg,0,0
chexpert_PA/patient33951/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13887/study19/view1_frontal.jpg,0,1
chexpert_PA/patient26988/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18746/study7/view1_frontal.jpg,1,1
chexpert_PA/patient24874/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11184/study1/view1_frontal.jpg,0,1
chexpert_PA/patient16701/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07159/study1/view1_frontal.jpg,1,1
chexpert_PA/patient09278/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12635/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18042/study11/view1_frontal.jpg,1,1
chexpert_PA/patient21018/study5/view1_frontal.jpg,1,1
chexpert_PA/patient10609/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11933/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17088/study2/view1_frontal.jpg,0,0
chexpert_PA/patient31918/study2/view1_frontal.jpg,1,0
chexpert_PA/patient17393/study1/view1_frontal.jpg,1,1
chexpert_PA/patient33968/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13194/study2/view1_frontal.jpg,0,0
chexpert_PA/patient13541/study2/view1_frontal.jpg,1,1
chexpert_PA/patient19717/study4/view1_frontal.jpg,0,1
chexpert_PA/patient24299/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17698/study1/view1_frontal.jpg,1,0
chexpert_PA/patient10209/study5/view1_frontal.jpg,1,1
chexpert_PA/patient04442/study1/view1_frontal.jpg,1,0
chexpert_PA/patient31789/study5/view1_frontal.jpg,1,1
chexpert_PA/patient01429/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07771/study1/view1_frontal.jpg,1,0
chexpert_PA/patient05252/study1/view1_frontal.jpg,1,0
chexpert_PA/patient07796/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31987/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15686/study1/view1_frontal.jpg,1,0
chexpert_PA/patient01478/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26985/study5/view1_frontal.jpg,1,1
chexpert_PA/patient01345/study5/view1_frontal.jpg,1,1
chexpert_PA/patient12571/study1/view1_frontal.jpg,1,1
chexpert_PA/patient10182/study4/view1_frontal.jpg,0,0
chexpert_PA/patient25147/study1/view1_frontal.jpg,1,0
chexpert_PA/patient13368/study1/view1_frontal.jpg,0,1
chexpert_PA/patient34058/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09650/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21653/study7/view1_frontal.jpg,1,1
chexpert_PA/patient23530/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11833/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07392/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32519/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13699/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29084/study1/view1_frontal.jpg,1,0
chexpert_PA/patient20271/study4/view1_frontal.jpg,1,1
chexpert_PA/patient11184/study2/view1_frontal.jpg,1,0
chexpert_PA/patient05675/study4/view1_frontal.jpg,0,0
chexpert_PA/patient18851/study2/view1_frontal.jpg,1,1
chexpert_PA/patient33452/study3/view1_frontal.jpg,1,1
chexpert_PA/patient26279/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26518/study4/view2_frontal.jpg,1,1
chexpert_PA/patient33274/study2/view1_frontal.jpg,0,0
chexpert_PA/patient33677/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31214/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04056/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02458/study3/view1_frontal.jpg,1,1
chexpert_PA/patient06586/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18310/study1/view1_frontal.jpg,1,1
chexpert_PA/patient22398/study8/view1_frontal.jpg,0,0
chexpert_PA/patient34301/study1/view1_frontal.jpg,0,1
chexpert_PA/patient13193/study13/view1_frontal.jpg,1,1
chexpert_PA/patient21711/study1/view2_frontal.jpg,0,0
chexpert_PA/patient02762/study4/view1_frontal.jpg,1,1
chexpert_PA/patient22665/study33/view1_frontal.jpg,0,0
chexpert_PA/patient33954/study8/view1_frontal.jpg,1,1
chexpert_PA/patient20987/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12587/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23149/study2/view1_frontal.jpg,1,0
chexpert_PA/patient28012/study2/view1_frontal.jpg,0,0
